param-0-nm,param-1-n,param-2-m,cps+cbn-regression-quadratic-real,cps+cbn-regression-quadratic-sys,cps+cbn-regression-quadratic-user,cps+cbv-regression-quadratic-real,cps+cbv-regression-quadratic-sys,cps+cbv-regression-quadratic-user,cps+lazy-regression-quadratic-real,cps+lazy-regression-quadratic-sys,cps+lazy-regression-quadratic-user,cps+native-compute-native-compute-compilation-real,cps+native-compute-native-compute-conversion-to-native-code-real,cps+native-compute-native-compute-evaluation-real,cps+native-compute-native-compute-reification-real,cps+native-compute-regression-quadratic-real,cps+native-compute-regression-quadratic-sys,cps+native-compute-regression-quadratic-user,cps+simpl-regression-quadratic-real,cps+simpl-regression-quadratic-sys,cps+simpl-regression-quadratic-user,cps+vm-compute-regression-quadratic-real,cps+vm-compute-regression-quadratic-sys,cps+vm-compute-regression-quadratic-user,rewrite-strat(bottomup-bottomup)-regression-exponential-real,rewrite-strat(bottomup-bottomup)-regression-exponential-sys,rewrite-strat(bottomup-bottomup)-regression-exponential-user,rewrite-strat(topdown-bottomup)-regression-exponential-real,rewrite-strat(topdown-bottomup)-regression-exponential-sys,rewrite-strat(topdown-bottomup)-regression-exponential-user,setoid-rewrite-regression-cubic-real,setoid-rewrite-regression-cubic-sys,setoid-rewrite-regression-cubic-user
6370,6370,1,,,,0.016,0.,0.016,0.017,0.,0.017,,,,,,,,,,,,,,,,,,,,,,
6374,1,6374,,,,,,,,,,,,,,,,,,,,0.032,0.,0.032,,,,,,,,,
6374,6374,1,,,,,,,,,,,,,,,,,,,,0.041,0.,0.041,,,,,,,,,
6391,1,6391,,,,,,,,,,0.09249,0.00021,0.00089,0.02855,0.122,0.,0.03,,,,,,,,,,,,,,,
6391,6391,1,,,,,,,,,,0.09107,0.00021,0.00099,0.02587,0.118,0.,0.028,,,,,,,,,,,,,,,
6410,1,6410,,,,,,,,,,,,,,,,,,,,0.044,0.,0.044,,,,,,,,,
6410,6410,1,,,,,,,,,,,,,,,,,,,,0.042,0.,0.042,,,,,,,,,
6417,1,6417,,,,0.016,0.,0.016,0.021,0.,0.021,,,,,,,,,,,,,,,,,,,,,,
6417,6417,1,,,,0.014,0.,0.014,0.039,0.,0.039,,,,,,,,,,,,,,,,,,,,,,
6440,1,6440,,,,,,,,,,0.09173,0.00024,0.00088,0.01907,0.112,0.003,0.017,,,,,,,,,,,,,,,
6440,6440,1,,,,,,,,,,0.09256,0.00020,0.00091,0.02828,0.122,0.003,0.026,,,,,,,,,,,,,,,
6446,1,6446,,,,,,,,,,,,,,,,,,,,0.047,0.,0.047,,,,,,,,,
6446,6446,1,,,,,,,,,,,,,,,,,,,,0.036,0.,0.036,,,,,,,,,
6475,1,6475,,,,0.025,0.,0.025,0.031,0.,0.031,,,,,,,,,,,,,,,,,,,,,,
6475,6475,1,,,,0.017,0.,0.017,0.034,0.,0.034,,,,,,,,,,,,,,,,,,,,,,
6480,80,81,,,,0.009,0.,0.009,0.009,0.,0.009,0.08256,0.00020,0.00046,0.06236,0.145,0.,0.064,,,,0.034,0.,0.034,,,,,,,,,
6482,1,6482,,,,,,,,,,,,,,,,,,,,0.027,0.,0.027,,,,,,,,,
6482,6482,1,,,,,,,,,,,,,,,,,,,,0.067,0.,0.067,,,,,,,,,
6489,1,6489,,,,,,,,,,0.09013,0.00023,0.00097,0.01981,0.111,0.,0.022,,,,,,,,,,,,,,,
6489,6489,1,,,,,,,,,,0.09222,0.00020,0.00103,0.03467,0.128,0.,0.037,,,,,,,,,,,,,,,
6518,1,6518,,,,,,,,,,,,,,,,,,,,0.05,0.,0.05,,,,,,,,,
6518,6518,1,,,,,,,,,,,,,,,,,,,,0.035,0.,0.035,,,,,,,,,
6533,1,6533,,,,0.018,0.,0.018,0.02,0.,0.02,,,,,,,,,,,,,,,,,,,,,,
6533,6533,1,,,,0.015,0.,0.015,0.021,0.,0.021,,,,,,,,,,,,,,,,,,,,,,
6538,1,6538,,,,,,,,,,0.09004,0.00020,0.00091,0.01949,0.11,0.003,0.018,,,,,,,,,,,,,,,
6538,6538,1,,,,,,,,,,0.08937,0.00020,0.00091,0.03220,0.122,0.003,0.03,,,,,,,,,,,,,,,
6554,1,6554,,,,,,,,,,0.08315,0.00020,0.00067,0.01869,0.102,0.003,0.017,,,,0.055,0.,0.055,,,,,,,,,
6554,6554,1,,,,,,,,,,0.08228,0.00019,0.00067,0.04108,0.124,0.003,0.039,,,,0.037,0.,0.037,,,,,,,,,
6587,1,6587,,,,,,,,,,0.08963,0.00020,0.00088,0.01908,0.11,0.,0.021,,,,,,,,,,,,,,,
6587,6587,1,,,,,,,,,,0.08975,0.00020,0.00089,0.03371,0.124,0.003,0.032,,,,,,,,,,,,,,,
6590,1,6590,,,,,,,,,,,,,,,,,,,,0.049,0.,0.049,,,,,,,,,
6590,6590,1,,,,,,,,,,,,,,,,,,,,0.047,0.,0.047,,,,,,,,,
6592,1,6592,,,,0.017,0.,0.017,0.027,0.,0.027,,,,,,,,,,,,,,,,,,,,,,
6592,6592,1,,,,0.017,0.,0.017,0.019,0.,0.019,,,,,,,,,,,,,,,,,,,,,,
6615,1,6615,,,,,,,0.054,0.,0.054,,,,,,,,,,,,,,,,,,,,,,
6615,6615,1,,,,,,,0.024,0.,0.024,,,,,,,,,,,,,,,,,,,,,,
6626,1,6626,,,,,,,,,,,,,,,,,,,,0.028,0.,0.028,,,,,,,,,
6626,6626,1,,,,,,,,,,,,,,,,,,,,0.04,0.,0.04,,,,,,,,,
6635,1,6635,,,,,,,,,,0.08980,0.00020,0.00089,0.01958,0.11,0.003,0.017,,,,,,,,,,,,,,,
6635,6635,1,,,,,,,,,,0.09038,0.00024,0.00093,0.02589,0.117,0.,0.028,,,,,,,,,,,,,,,
6642,81,82,,,,0.009,0.,0.009,0.01,0.,0.01,0.09238,0.00020,0.00076,0.01886,0.112,0.,0.02,,,,0.061,0.,0.061,,,,,,,,,
6650,1,6650,,,,0.019,0.,0.019,0.046,0.,0.046,,,,,,,,,,,,,,,,,,,,,,
6650,6650,1,,,,0.014,0.003,0.011,0.017,0.,0.017,,,,,,,,,,,,,,,,,,,,,,
6662,1,6662,,,,,,,,,,,,,,,,,,,,0.029,0.,0.029,,,,,,,,,
6662,6662,1,,,,,,,,,,,,,,,,,,,,0.06,0.,0.06,,,,,,,,,
6684,1,6684,,,,,,,,,,0.08831,0.00020,0.00085,0.01927,0.108,0.,0.021,,,,,,,,,,,,,,,
6684,6684,1,,,,,,,,,,0.08868,0.00019,0.00085,0.02811,0.118,0.,0.03,,,,,,,,,,,,,,,
6697,1,6697,,,,0.018,0.,0.018,,,,,,,,,,,,,,,,,,,,,,,,,
6697,6697,1,,,,0.015,0.,0.015,,,,,,,,,,,,,,,,,,,,,,,,,
6698,1,6698,,,,,,,,,,,,,,,,,,,,0.059,0.,0.059,,,,,,,,,
6698,6698,1,,,,,,,,,,,,,,,,,,,,0.065,0.,0.065,,,,,,,,,
6708,1,6708,,,,0.017,0.,0.017,0.027,0.,0.027,,,,,,,,,,,,,,,,,,,,,,
6708,6708,1,,,,0.014,0.,0.014,0.017,0.,0.017,,,,,,,,,,,,,,,,,,,,,,
6733,1,6733,,,,,,,,,,0.08935,0.00020,0.00082,0.01938,0.109,0.003,0.017,,,,,,,,,,,,,,,
6733,6733,1,,,,,,,,,,0.08887,0.00019,0.00090,0.02884,0.119,0.,0.03,,,,,,,,,,,,,,,
6734,1,6734,,,,,,,,,,,,,,,,,,,,0.03,0.,0.03,,,,,,,,,
6734,6734,1,,,,,,,,,,,,,,,,,,,,0.06,0.,0.06,,,,,,,,,
6767,1,6767,,,,0.026,0.,0.026,0.032,0.,0.032,,,,,,,,,,,,,,,,,,,,,,
6767,6767,1,,,,0.015,0.,0.015,0.034,0.,0.034,,,,,,,,,,,,,,,,,,,,,,
6770,1,6770,,,,,,,,,,,,,,,,,,,,0.054,0.,0.054,,,,,,,,,
6770,6770,1,,,,,,,,,,,,,,,,,,,,0.04,0.,0.04,,,,,,,,,
6782,1,6782,,,,,,,,,,0.08973,0.00020,0.00088,0.02537,0.116,0.,0.027,,,,,,,,,,,,,,,
6782,6782,1,,,,,,,,,,0.08802,0.00020,0.00094,0.02636,0.115,0.,0.028,,,,,,,,,,,,,,,
6806,1,6806,,,,,,,,,,,,,,,,,,,,0.05,0.,0.05,,,,,,,,,
6806,82,83,,,,0.01,0.,0.01,0.02,0.,0.02,0.08936,0.00019,0.00083,0.01939,0.11,0.,0.021,,,,0.038,0.,0.038,,,,,,,,,
6806,6806,1,,,,,,,,,,,,,,,,,,,,0.041,0.,0.041,,,,,,,,,
6825,1,6825,,,,0.019,0.,0.019,0.049,0.003,0.045,,,,,,,,,,,,,,,,,,,,,,
6825,6825,1,,,,0.018,0.,0.018,0.018,0.,0.018,,,,,,,,,,,,,,,,,,,,,,
6830,1,6830,,,,,,,,,,0.09067,0.00019,0.00087,0.02342,0.115,0.,0.025,,,,,,,,,,,,,,,
6830,6830,1,,,,,,,,,,0.08924,0.00020,0.00094,0.02686,0.117,0.,0.029,,,,,,,,,,,,,,,
6842,1,6842,,,,,,,,,,,,,,,,,,,,0.052,0.,0.052,,,,,,,,,
6842,6842,1,,,,,,,,,,,,,,,,,,,,0.069,0.,0.069,,,,,,,,,
6860,1,6860,,,,0.022,0.,0.022,0.054,0.,0.054,,,,,,,,,,,,,,,,,,,,,,
6860,6860,1,,,,0.025,0.,0.025,0.019,0.,0.019,,,,,,,,,,,,,,,,,,,,,,
6878,1,6878,,,,,,,,,,,,,,,,,,,,0.029,0.,0.029,,,,,,,,,
6878,6878,1,,,,,,,,,,,,,,,,,,,,0.068,0.,0.068,,,,,,,,,
6879,1,6879,,,,,,,,,,0.09062,0.00020,0.00089,0.02498,0.116,0.,0.027,,,,,,,,,,,,,,,
6879,6879,1,,,,,,,,,,0.08875,0.00019,0.00551,0.02697,0.121,0.,0.033,,,,,,,,,,,,,,,
6883,1,6883,,,,0.018,0.,0.018,0.048,0.,0.048,,,,,,,,,,,,,,,,,,,,,,
6883,6883,1,,,,0.016,0.,0.016,0.02,0.,0.02,,,,,,,,,,,,,,,,,,,,,,
6914,1,6914,,,,,,,,,,,,,,,,,,,,0.061,0.007,0.053,,,,,,,,,
6914,6914,1,,,,,,,,,,,,,,,,,,,,0.071,0.,0.071,,,,,,,,,
6928,1,6928,,,,,,,,,,0.09132,0.00020,0.00090,0.02653,0.119,0.007,0.02,,,,,,,,,,,,,,,
6928,6928,1,,,,,,,,,,0.09126,0.00020,0.00093,0.02747,0.12,0.,0.029,,,,,,,,,,,,,,,
6942,1,6942,,,,0.018,0.,0.018,0.026,0.,0.026,,,,,,,,,,,,,,,,,,,,,,
6942,6942,1,,,,0.015,0.,0.015,0.038,0.003,0.034,,,,,,,,,,,,,,,,,,,,,,
6950,1,6950,,,,,,,,,,,,,,,,,,,,0.084,0.003,0.08,,,,,,,,,
6950,6950,1,,,,,,,,,,,,,,,,,,,,0.066,0.,0.066,,,,,,,,,
6972,83,84,,,,0.01,0.,0.01,0.012,0.,0.012,0.08968,0.00020,0.00077,0.02848,0.119,0.,0.029,,,,0.06,0.,0.06,,,,,,,,,
6977,1,6977,,,,,,,,,,0.09044,0.00019,0.00088,0.02071,0.112,0.003,0.018,,,,,,,,,,,,,,,
6977,6977,1,,,,,,,,,,0.08974,0.00019,0.00099,0.04318,0.134,0.,0.045,,,,,,,,,,,,,,,
6986,1,6986,,,,,,,,,,,,,,,,,,,,0.061,0.,0.061,,,,,,,,,
6986,6986,1,,,,,,,,,,,,,,,,,,,,0.069,0.,0.069,,,,,,,,,
7000,1,7000,,,,0.026,0.,0.026,0.042,0.,0.042,,,,,,,,,,,,,,,,,,,,,,
7000,7000,1,,,,0.018,0.,0.018,0.028,0.003,0.024,,,,,,,,,,,,,,,,,,,,,,
7022,1,7022,,,,,,,,,,,,,,,,,,,,0.058,0.,0.058,,,,,,,,,
7022,7022,1,,,,,,,,,,,,,,,,,,,,0.071,0.,0.071,,,,,,,,,
7023,1,7023,,,,0.018,0.,0.018,,,,,,,,,,,,,,,,,,,,,,,,,
7023,7023,1,,,,0.024,0.,0.024,,,,,,,,,,,,,,,,,,,,,,,,,
7025,1,7025,,,,,,,,,,0.09095,0.00020,0.00088,0.02132,0.113,0.,0.023,,,,,,,,,,,,,,,
7025,7025,1,,,,,,,,,,0.09176,0.00019,0.00093,0.04006,0.133,0.,0.042,,,,,,,,,,,,,,,
7058,1,7058,,,,0.019,0.,0.019,0.036,0.,0.036,0.08321,0.00020,0.00062,0.02069,0.104,0.,0.022,,,,0.04,0.,0.04,,,,,,,,,
7058,7058,1,,,,0.019,0.,0.019,0.037,0.,0.037,0.08409,0.00020,0.00081,0.04153,0.126,0.003,0.04,,,,0.07,0.,0.07,,,,,,,,,
7074,1,7074,,,,,,,,,,0.09051,0.00020,0.00091,0.02096,0.112,0.,0.023,,,,,,,,,,,,,,,
7074,7074,1,,,,,,,,,,0.09103,0.00020,0.00103,0.04662,0.139,0.,0.048,,,,,,,,,,,,,,,
7094,1,7094,,,,,,,,,,,,,,,,,,,,0.03,0.003,0.026,,,,,,,,,
7094,7094,1,,,,,,,,,,,,,,,,,,,,0.07,0.,0.07,,,,,,,,,
7105,1,7105,,,,,,,0.056,0.,0.056,,,,,,,,,,,,,,,,,,,,,,
7105,7105,1,,,,,,,0.022,0.,0.022,,,,,,,,,,,,,,,,,,,,,,
7117,1,7117,,,,0.018,0.,0.018,0.043,0.,0.043,,,,,,,,,,,,,,,,,,,,,,
7117,7117,1,,,,0.021,0.,0.021,0.018,0.,0.018,,,,,,,,,,,,,,,,,,,,,,
7123,1,7123,,,,,,,,,,0.09268,0.00020,0.00096,0.02127,0.115,0.,0.023,,,,,,,,,,,,,,,
7123,7123,1,,,,,,,,,,0.09237,0.00020,0.00097,0.04252,0.136,0.,0.044,,,,,,,,,,,,,,,
7130,1,7130,,,,,,,,,,,,,,,,,,,,0.058,0.,0.058,,,,,,,,,
7130,7130,1,,,,,,,,,,,,,,,,,,,,0.083,0.,0.083,,,,,,,,,
7140,84,85,,,,0.011,0.,0.011,0.015,0.,0.015,0.08434,0.00020,0.00062,0.02150,0.106,0.007,0.015,,,,0.032,0.,0.032,,,,,,,,,
7166,1,7166,,,,,,,,,,,,,,,,,,,,0.035,0.,0.035,,,,,,,,,
7166,7166,1,,,,,,,,,,,,,,,,,,,,0.071,0.,0.071,,,,,,,,,
7172,1,7172,,,,,,,,,,0.09008,0.00020,0.00093,0.02122,0.112,0.,0.023,,,,,,,,,,,,,,,
7172,7172,1,,,,,,,,,,0.09124,0.00019,0.00101,0.04709,0.139,0.003,0.045,,,,,,,,,,,,,,,
7175,1,7175,,,,0.021,0.,0.021,0.028,0.003,0.024,,,,,,,,,,,,,,,,,,,,,,
7175,7175,1,,,,0.016,0.,0.016,0.023,0.,0.023,,,,,,,,,,,,,,,,,,,,,,
7187,1,7187,,,,0.044,0.,0.044,,,,,,,,,,,,,,,,,,,,,,,,,
7187,7187,1,,,,0.022,0.,0.022,,,,,,,,,,,,,,,,,,,,,,,,,
7202,1,7202,,,,,,,,,,,,,,,,,,,,0.045,0.,0.045,,,,,,,,,
7202,7202,1,,,,,,,,,,,,,,,,,,,,0.068,0.,0.068,,,,,,,,,
7221,1,7221,,,,,,,,,,0.09256,0.00019,0.00093,0.02152,0.115,0.,0.023,,,,,,,,,,,,,,,
7221,7221,1,,,,,,,,,,0.09250,0.00020,0.00111,0.03398,0.128,0.,0.036,,,,,,,,,,,,,,,
7233,1,7233,,,,0.025,0.003,0.021,0.031,0.,0.031,,,,,,,,,,,,,,,,,,,,,,
7233,7233,1,,,,0.019,0.,0.019,0.019,0.,0.019,,,,,,,,,,,,,,,,,,,,,,
7238,1,7238,,,,,,,,,,,,,,,,,,,,0.037,0.,0.037,,,,,,,,,
7238,7238,1,,,,,,,,,,,,,,,,,,,,0.068,0.,0.068,,,,,,,,,
7269,1,7269,,,,,,,,,,0.09302,0.00021,0.00100,0.02263,0.117,0.,0.024,,,,,,,,,,,,,,,
7269,7269,1,,,,,,,,,,0.09334,0.00021,0.00101,0.04560,0.14,0.007,0.04,,,,,,,,,,,,,,,
7274,1,7274,,,,,,,,,,,,,,,,,,,,0.035,0.,0.035,,,,,,,,,
7274,7274,1,,,,,,,,,,,,,,,,,,,,0.066,0.,0.066,,,,,,,,,
7292,1,7292,,,,0.032,0.,0.032,0.038,0.003,0.034,,,,,,,,,,,,,,,,,,,,,,
7292,7292,1,,,,0.034,0.,0.034,0.019,0.,0.019,,,,,,,,,,,,,,,,,,,,,,
7310,1,7310,,,,,,,,,,,,,,,,,,,,0.054,0.,0.054,,,,,,,,,
7310,85,86,,,,0.011,0.003,0.008,0.01,0.,0.01,0.09190,0.00021,0.00079,0.02181,0.114,0.,0.023,,,,0.031,0.,0.031,,,,,,,,,
7310,7310,1,,,,,,,,,,,,,,,,,,,,0.04,0.,0.04,,,,,,,,,
7318,1,7318,,,,,,,,,,0.09211,0.00020,0.00096,0.02188,0.115,0.,0.024,,,,,,,,,,,,,,,
7318,7318,1,,,,,,,,,,0.09203,0.00021,0.00118,0.02918,0.122,0.,0.031,,,,,,,,,,,,,,,
7346,1,7346,,,,,,,,,,,,,,,,,,,,0.037,0.,0.037,,,,,,,,,
7346,7346,1,,,,,,,,,,,,,,,,,,,,0.084,0.007,0.076,,,,,,,,,
7350,1,7350,,,,0.031,0.002,0.028,0.042,0.,0.042,,,,,,,,,,,,,,,,,,,,,,
7350,7350,1,,,,0.021,0.,0.021,0.036,0.,0.036,,,,,,,,,,,,,,,,,,,,,,
7367,1,7367,,,,,,,,,,0.09340,0.00023,0.00096,0.02464,0.119,0.003,0.022,,,,,,,,,,,,,,,
7367,7367,1,,,,,,,,,,0.09160,0.00019,0.00099,0.02899,0.121,0.,0.031,,,,,,,,,,,,,,,
7382,1,7382,,,,,,,,,,,,,,,,,,,,0.047,0.,0.047,,,,,,,,,
7382,7382,1,,,,,,,,,,,,,,,,,,,,0.07,0.,0.07,,,,,,,,,
7408,1,7408,,,,0.019,0.,0.019,0.05,0.003,0.046,,,,,,,,,,,,,,,,,,,,,,
7408,7408,1,,,,0.017,0.,0.017,0.022,0.,0.022,,,,,,,,,,,,,,,,,,,,,,
7416,1,7416,,,,,,,,,,0.09223,0.00021,0.00092,0.02252,0.116,0.007,0.017,,,,,,,,,,,,,,,
7416,7416,1,,,,,,,,,,0.09329,0.00020,0.00112,0.03031,0.125,0.,0.032,,,,,,,,,,,,,,,
7418,1,7418,,,,,,,,,,,,,,,,,,,,0.045,0.,0.045,,,,,,,,,
7418,7418,1,,,,,,,,,,,,,,,,,,,,0.082,0.,0.082,,,,,,,,,
7454,1,7454,,,,,,,,,,,,,,,,,,,,0.031,0.,0.031,,,,,,,,,
7454,7454,1,,,,,,,,,,,,,,,,,,,,0.096,0.,0.096,,,,,,,,,
7464,1,7464,,,,,,,,,,0.09063,0.00020,0.00097,0.03246,0.124,0.,0.034,,,,,,,,,,,,,,,
7464,7464,1,,,,,,,,,,0.09411,0.00020,0.00098,0.02971,0.125,0.,0.032,,,,,,,,,,,,,,,
7467,1,7467,,,,0.05,0.,0.05,0.036,0.,0.036,,,,,,,,,,,,,,,,,,,,,,
7467,7467,1,,,,0.017,0.,0.017,0.022,0.,0.022,,,,,,,,,,,,,,,,,,,,,,
7482,86,87,,,,0.022,0.003,0.018,0.011,0.,0.011,0.08403,0.00021,0.00047,0.02241,0.107,0.,0.023,,,,0.035,0.,0.035,,,,,,,,,
7490,1,7490,,,,,,,,,,,,,,,,,,,,0.077,0.,0.077,,,,,,,,,
7490,7490,1,,,,,,,,,,,,,,,,,,,,0.078,0.,0.078,,,,,,,,,
7513,1,7513,,,,,,,,,,0.09113,0.00023,0.00099,0.02621,0.118,0.,0.028,,,,,,,,,,,,,,,
7513,7513,1,,,,,,,,,,0.09167,0.00022,0.00101,0.03040,0.123,0.,0.032,,,,,,,,,,,,,,,
7525,1,7525,,,,0.023,0.,0.023,0.046,0.,0.045,,,,,,,,,,,,,,,,,,,,,,
7525,7525,1,,,,0.023,0.,0.023,0.038,0.,0.038,,,,,,,,,,,,,,,,,,,,,,
7526,1,7526,,,,,,,,,,,,,,,,,,,,0.046,0.,0.046,,,,,,,,,
7526,7526,1,,,,,,,,,,,,,,,,,,,,0.073,0.,0.073,,,,,,,,,
7562,1,7562,,,,,,,,,,0.08405,0.00021,0.00070,0.02509,0.11,0.,0.027,,,,0.033,0.,0.033,,,,,,,,,
7562,7562,1,,,,,,,,,,0.08360,0.00021,0.00076,0.03088,0.115,0.002,0.03,,,,0.047,0.,0.047,,,,,,,,,
7583,1,7583,,,,0.029,0.,0.029,0.052,0.,0.052,,,,,,,,,,,,,,,,,,,,,,
7583,7583,1,,,,0.031,0.,0.031,0.025,0.,0.025,,,,,,,,,,,,,,,,,,,,,,
7595,1,7595,,,,0.027,0.,0.027,,,,,,,,,,,,,,,,,,,,,,,,,
7595,7595,1,,,,0.017,0.,0.017,,,,,,,,,,,,,,,,,,,,,,,,,
7598,1,7598,,,,,,,,,,,,,,,,,,,,0.032,0.,0.032,,,,,,,,,
7598,7598,1,,,,,,,,,,,,,,,,,,,,0.07,0.,0.07,,,,,,,,,
7616,1,7616,,,,,,,,,,0.09186,0.00021,0.00093,0.03041,0.123,0.003,0.029,,,,,,,,,,,,,,,
7616,7616,1,,,,,,,,,,0.09092,0.00019,0.00094,0.03128,0.123,0.,0.033,,,,,,,,,,,,,,,
7634,1,7634,,,,,,,,,,,,,,,,,,,,0.058,0.,0.058,,,,,,,,,
7634,7634,1,,,,,,,,,,,,,,,,,,,,0.046,0.,0.046,,,,,,,,,
7642,1,7642,,,,0.044,0.,0.044,0.059,0.,0.059,,,,,,,,,,,,,,,,,,,,,,
7642,7642,1,,,,0.017,0.,0.017,0.02,0.,0.02,,,,,,,,,,,,,,,,,,,,,,
7656,1,7656,,,,,,,0.045,0.,0.045,,,,,,,,,,,,,,,,,,,,,,
7656,87,88,,,,0.011,0.,0.011,0.011,0.,0.011,0.09486,0.00024,0.00077,0.02469,0.12,0.,0.026,,,,0.043,0.,0.043,,,,,,,,,
7656,7656,1,,,,,,,0.022,0.,0.022,,,,,,,,,,,,,,,,,,,,,,
7670,1,7670,,,,,,,,,,0.09109,0.00020,0.00091,0.02221,0.114,0.,0.024,,,,0.05,0.,0.05,,,,,,,,,
7670,7670,1,,,,,,,,,,0.09087,0.00019,0.00097,0.03774,0.13,0.007,0.032,,,,0.045,0.,0.045,,,,,,,,,
7700,1,7700,,,,0.045,0.,0.045,0.032,0.,0.032,,,,,,,,,,,,,,,,,,,,,,
7700,7700,1,,,,0.02,0.,0.02,0.022,0.,0.022,,,,,,,,,,,,,,,,,,,,,,
7706,1,7706,,,,,,,,,,,,,,,,,,,,0.047,0.,0.047,,,,,,,,,
7706,7706,1,,,,,,,,,,,,,,,,,,,,0.107,0.,0.107,,,,,,,,,
7724,1,7724,,,,,,,,,,0.09235,0.00020,0.00113,0.02340,0.117,0.003,0.021,,,,,,,,,,,,,,,
7724,7724,1,,,,,,,,,,0.09291,0.00020,0.00110,0.03482,0.129,0.,0.036,,,,,,,,,,,,,,,
7742,1,7742,,,,,,,,,,,,,,,,,,,,0.041,0.,0.041,,,,,,,,,
7742,7742,1,,,,,,,,,,,,,,,,,,,,0.082,0.,0.082,,,,,,,,,
7758,1,7758,,,,0.026,0.,0.026,0.03,0.,0.03,,,,,,,,,,,,,,,,,,,,,,
7758,7758,1,,,,0.026,0.003,0.022,0.032,0.,0.032,,,,,,,,,,,,,,,,,,,,,,
7778,1,7778,,,,,,,,,,0.09228,0.00026,0.00099,0.02306,0.116,0.,0.025,,,,0.063,0.,0.063,,,,,,,,,
7778,7778,1,,,,,,,,,,0.09370,0.00020,0.00105,0.03517,0.13,0.,0.037,,,,0.044,0.,0.044,,,,,,,,,
7814,1,7814,,,,,,,,,,,,,,,,,,,,0.084,0.,0.084,,,,,,,,,
7814,7814,1,,,,,,,,,,,,,,,,,,,,0.063,0.003,0.059,,,,,,,,,
7817,1,7817,,,,0.032,0.,0.032,0.043,0.,0.043,,,,,,,,,,,,,,,,,,,,,,
7817,7817,1,,,,0.018,0.,0.018,0.043,0.,0.043,,,,,,,,,,,,,,,,,,,,,,
7832,1,7832,,,,,,,,,,0.09566,0.00021,0.00092,0.02422,0.121,0.,0.026,,,,,,,,,,,,,,,
7832,88,89,,,,0.011,0.,0.011,0.025,0.,0.025,0.09312,0.00020,0.00086,0.02369,0.118,0.,0.025,,,,0.061,0.,0.061,,,,,,,,,
7832,7832,1,,,,,,,,,,0.09465,0.00019,0.00105,0.03158,0.127,0.,0.033,,,,,,,,,,,,,,,
7840,1,7840,,,,0.02,0.,0.02,,,,,,,,,,,,,,,,,,,,,,,,,
7840,7840,1,,,,0.018,0.,0.018,,,,,,,,,,,,,,,,,,,,,,,,,
7850,1,7850,,,,,,,,,,,,,,,,,,,,0.057,0.,0.056,,,,,,,,,
7850,7850,1,,,,,,,,,,,,,,,,,,,,0.095,0.,0.095,,,,,,,,,
7875,1,7875,,,,0.022,0.,0.022,0.051,0.,0.051,,,,,,,,,,,,,,,,,,,,,,
7875,7875,1,,,,0.022,0.,0.022,0.045,0.,0.045,,,,,,,,,,,,,,,,,,,,,,
7886,1,7886,,,,,,,,,,0.09507,0.00021,0.00097,0.02442,0.12,0.,0.026,,,,0.05,0.,0.05,,,,,,,,,
7886,7886,1,,,,,,,,,,0.09620,0.00021,0.00134,0.03343,0.131,0.,0.036,,,,0.094,0.,0.094,,,,,,,,,
7922,1,7922,,,,,,,,,,,,,,,,,,,,0.055,0.,0.055,,,,,,,,,
7922,7922,1,,,,,,,,,,,,,,,,,,,,0.085,0.,0.085,,,,,,,,,
7933,1,7933,,,,0.023,0.,0.023,0.055,0.,0.055,,,,,,,,,,,,,,,,,,,,,,
7933,7933,1,,,,0.028,0.,0.028,0.05,0.,0.05,,,,,,,,,,,,,,,,,,,,,,
7940,1,7940,,,,,,,,,,0.09336,0.00026,0.00096,0.02411,0.118,0.003,0.022,,,,,,,,,,,,,,,
7940,7940,1,,,,,,,,,,0.09386,0.00021,0.00103,0.04368,0.139,0.003,0.042,,,,,,,,,,,,,,,
7958,1,7958,,,,,,,,,,,,,,,,,,,,0.071,0.,0.071,,,,,,,,,
7958,7958,1,,,,,,,,,,,,,,,,,,,,0.078,0.,0.078,,,,,,,,,
7963,1,7963,,,,,,,0.034,0.007,0.026,,,,,,,,,,,,,,,,,,,,,,
7963,7963,1,,,,,,,0.023,0.,0.023,,,,,,,,,,,,,,,,,,,,,,
7992,1,7992,,,,0.036,0.,0.036,0.059,0.,0.059,,,,,,,,,,,,,,,,,,,,,,
7992,7992,1,,,,0.031,0.,0.031,0.021,0.,0.021,,,,,,,,,,,,,,,,,,,,,,
7994,1,7994,,,,,,,,,,0.09453,0.00021,0.00094,0.02878,0.124,0.,0.03,,,,0.043,0.,0.043,,,,,,,,,
7994,7994,1,,,,,,,,,,0.09428,0.00020,0.00118,0.03305,0.128,0.,0.035,,,,0.072,0.,0.072,,,,,,,,,
8010,89,90,,,,0.013,0.,0.013,0.027,0.,0.027,0.09305,0.00020,0.00081,0.02486,0.119,0.,0.027,,,,0.041,0.,0.041,,,,,,,,,
8030,1,8030,,,,,,,,,,,,,,,,,,,,0.035,0.,0.035,,,,,,,,,
8030,8030,1,,,,,,,,,,,,,,,,,,,,0.067,0.,0.067,,,,,,,,,
8048,1,8048,,,,,,,,,,0.09472,0.00023,0.00103,0.02866,0.124,0.003,0.027,,,,,,,,,,,,,,,
8048,8048,1,,,,,,,,,,0.09364,0.00020,0.00107,0.03279,0.127,0.,0.035,,,,,,,,,,,,,,,
