Params: n= 4
Tactic call build-thunk-regression-linear ran for 0.052 secs (0.045u,0.006s) (success)
Tactic call type-admit-regression-quadratic ran for 0. secs (0.u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.013 secs (0.013u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.015 secs (0.015u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.002 secs (0.002u,0.s)
Params: n= 60
Tactic call build-thunk-regression-linear ran for 0.002 secs (0.u,0.002s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.002 secs (0.u,0.002s) (success)
Tactic call build-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call type-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0. secs (0.u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.001 secs (0.u,0.001s) (success)
Tactic call build-admit-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.012 secs (0.005u,0.006s) (success)
Tactic call abstract-regression-quadratic ran for 0.015 secs (0.007u,0.007s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.002 secs (0.002u,0.s)
Params: n= 61
Tactic call build-thunk-regression-linear ran for 0.002 secs (0.002u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.002 secs (0.002u,0.s) (success)
Tactic call build-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call type-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.012 secs (0.012u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.035 secs (0.035u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.022 secs (0.022u,0.s)
Params: n= 62
Tactic call build-thunk-regression-linear ran for 0.002 secs (0.002u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.002 secs (0.002u,0.s) (success)
Tactic call build-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call type-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.013 secs (0.013u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.015 secs (0.015u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.002 secs (0.002u,0.s)
Params: n= 63
Tactic call build-thunk-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call build-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call type-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.013 secs (0.013u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.016 secs (0.016u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.002 secs (0.002u,0.s)
Params: n= 64
Tactic call build-thunk-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call build-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call type-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.014 secs (0.014u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.016 secs (0.016u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.002 secs (0.002u,0.s)
Params: n= 65
Tactic call build-thunk-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call build-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call type-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.014 secs (0.014u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.016 secs (0.016u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.002 secs (0.002u,0.s)
Params: n= 66
Tactic call build-thunk-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call build-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call type-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.014 secs (0.014u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.017 secs (0.014u,0.002s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.002 secs (0.u,0.002s)
Params: n= 67
Tactic call build-thunk-regression-linear ran for 0.003 secs (0.002u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.003 secs (0.002u,0.s) (success)
Tactic call build-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call type-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.014 secs (0.014u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.017 secs (0.016u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.002 secs (0.002u,0.s)
Params: n= 68
Tactic call build-thunk-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call build-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call type-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-admit-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-admit-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call build-pf-cast-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call type-pf-cast-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call refine-regression-quadratic-regression-linear ran for 0.001 secs (0.001u,0.s) (success)
Tactic call fast_rewrite-regression-quadratic ran for 0.015 secs (0.015u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.018 secs (0.018u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.002 secs (0.002u,0.s)
Params: n= 69
Tactic call build-thunk-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call eval-thunk-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-eval-thunk-regression-linear ran for 0.003 secs (0.003u,0.s) (success)
Tactic call build-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call check-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call type-I-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call build-admit-regression-linear ran for 0. secs (0.u,0.s) (success)
